,Temperature,GHI,power,date,Month,Year,Date,day,Hour,ho,mi
25869,28.384999999999962,726.54,3125.587785004945,2020-09-26 11:15:00,9,2020,2020-09-26,26,11:15:00,11,15
25870,28.384999999999962,726.54,3125.587785004945,2020-09-26 11:30:00,9,2020,2020-09-26,26,11:30:00,11,30
25871,28.384999999999962,726.54,3125.587785004945,2020-09-26 11:45:00,9,2020,2020-09-26,26,11:45:00,11,45
25872,28.39500000000003,844.07,3641.931238214464,2020-09-26 12:00:00,9,2020,2020-09-26,26,12:00:00,12,0
25873,28.39500000000003,844.07,3641.931238214464,2020-09-26 12:15:00,9,2020,2020-09-26,26,12:15:00,12,15
25874,28.39500000000003,844.07,3641.931238214464,2020-09-26 12:30:00,9,2020,2020-09-26,26,12:30:00,12,30
25875,28.39500000000003,844.07,3641.931238214464,2020-09-26 12:45:00,9,2020,2020-09-26,26,12:45:00,12,45
25876,29.679000000000027,752.23,4473.18843369488,2020-09-26 13:00:00,9,2020,2020-09-26,26,13:00:00,13,0
25877,29.679000000000027,752.23,4473.18843369488,2020-09-26 13:15:00,9,2020,2020-09-26,26,13:15:00,13,15
25878,29.679000000000027,752.23,4473.18843369488,2020-09-26 13:30:00,9,2020,2020-09-26,26,13:30:00,13,30
25879,29.679000000000027,752.23,4473.18843369488,2020-09-26 13:45:00,9,2020,2020-09-26,26,13:45:00,13,45
25880,29.33300000000002,511.28,2815.5353987487,2020-09-26 14:00:00,9,2020,2020-09-26,26,14:00:00,14,0
25881,29.33300000000002,511.28,2815.5353987487,2020-09-26 14:15:00,9,2020,2020-09-26,26,14:15:00,14,15
25882,29.33300000000002,511.28,2815.5353987487,2020-09-26 14:30:00,9,2020,2020-09-26,26,14:30:00,14,30
25883,29.33300000000002,511.28,2815.5353987487,2020-09-26 14:45:00,9,2020,2020-09-26,26,14:45:00,14,45
25884,27.565000000000023,305.59,996.1850188127786,2020-09-26 15:00:00,9,2020,2020-09-26,26,15:00:00,15,0
25885,27.565000000000023,305.59,996.1850188127786,2020-09-26 15:15:00,9,2020,2020-09-26,26,15:15:00,15,15
25886,27.565000000000023,305.59,996.1850188127786,2020-09-26 15:30:00,9,2020,2020-09-26,26,15:30:00,15,30
25887,27.565000000000023,305.59,996.1850188127786,2020-09-26 15:45:00,9,2020,2020-09-26,26,15:45:00,15,45
25888,27.800000000000008,134.96,480.2602021056013,2020-09-26 16:00:00,9,2020,2020-09-26,26,16:00:00,16,0
25889,27.800000000000008,134.96,480.2602021056013,2020-09-26 16:15:00,9,2020,2020-09-26,26,16:15:00,16,15
25890,27.800000000000008,134.96,480.2602021056013,2020-09-26 16:30:00,9,2020,2020-09-26,26,16:30:00,16,30
25891,27.800000000000008,134.96,480.2602021056013,2020-09-26 16:45:00,9,2020,2020-09-26,26,16:45:00,16,45
25892,30.017999999999997,0.0,0.0,2020-09-26 17:00:00,9,2020,2020-09-26,26,17:00:00,17,0
25893,30.017999999999997,0.0,0.0,2020-09-26 17:15:00,9,2020,2020-09-26,26,17:15:00,17,15
25894,30.017999999999997,0.0,0.0,2020-09-26 17:30:00,9,2020,2020-09-26,26,17:30:00,17,30
25895,30.017999999999997,0.0,0.0,2020-09-26 17:45:00,9,2020,2020-09-26,26,17:45:00,17,45
25896,27.683999999999983,0.0,0.0,2020-09-26 18:00:00,9,2020,2020-09-26,26,18:00:00,18,0
25897,27.683999999999983,0.0,0.0,2020-09-26 18:15:00,9,2020,2020-09-26,26,18:15:00,18,15
25898,27.683999999999983,0.0,0.0,2020-09-26 18:30:00,9,2020,2020-09-26,26,18:30:00,18,30
25899,27.683999999999983,0.0,0.0,2020-09-26 18:45:00,9,2020,2020-09-26,26,18:45:00,18,45
25900,27.690999999999995,0.0,0.0,2020-09-26 19:00:00,9,2020,2020-09-26,26,19:00:00,19,0
25901,27.690999999999995,0.0,0.0,2020-09-26 19:15:00,9,2020,2020-09-26,26,19:15:00,19,15
25902,27.690999999999995,0.0,0.0,2020-09-26 19:30:00,9,2020,2020-09-26,26,19:30:00,19,30
25903,27.690999999999995,0.0,0.0,2020-09-26 19:45:00,9,2020,2020-09-26,26,19:45:00,19,45
25904,27.467999999999996,0.0,0.0,2020-09-26 20:00:00,9,2020,2020-09-26,26,20:00:00,20,0
25905,27.467999999999996,0.0,0.0,2020-09-26 20:15:00,9,2020,2020-09-26,26,20:15:00,20,15
25906,27.467999999999996,0.0,0.0,2020-09-26 20:30:00,9,2020,2020-09-26,26,20:30:00,20,30
25907,27.467999999999996,0.0,0.0,2020-09-26 20:45:00,9,2020,2020-09-26,26,20:45:00,20,45
25908,27.598000000000024,0.0,0.0,2020-09-26 21:00:00,9,2020,2020-09-26,26,21:00:00,21,0
25909,27.598000000000024,0.0,0.0,2020-09-26 21:15:00,9,2020,2020-09-26,26,21:15:00,21,15
25910,27.598000000000024,0.0,0.0,2020-09-26 21:30:00,9,2020,2020-09-26,26,21:30:00,21,30
25911,27.598000000000024,0.0,0.0,2020-09-26 21:45:00,9,2020,2020-09-26,26,21:45:00,21,45
25912,30.782999999999973,0.0,0.0,2020-09-26 22:00:00,9,2020,2020-09-26,26,22:00:00,22,0
25913,30.782999999999973,0.0,0.0,2020-09-26 22:15:00,9,2020,2020-09-26,26,22:15:00,22,15
25914,30.782999999999973,0.0,0.0,2020-09-26 22:30:00,9,2020,2020-09-26,26,22:30:00,22,30
25915,30.782999999999973,0.0,0.0,2020-09-26 22:45:00,9,2020,2020-09-26,26,22:45:00,22,45
25916,28.750999999999973,0.0,0.0,2020-09-26 23:00:00,9,2020,2020-09-26,26,23:00:00,23,0
25917,28.750999999999973,0.0,0.0,2020-09-26 23:15:00,9,2020,2020-09-26,26,23:15:00,23,15
25918,28.750999999999973,0.0,0.0,2020-09-26 23:30:00,9,2020,2020-09-26,26,23:30:00,23,30
25919,28.750999999999973,0.0,0.0,2020-09-26 23:45:00,9,2020,2020-09-26,26,23:45:00,23,45
25920,32.26800000000002,0.0,0.0,2020-09-27 00:00:00,9,2020,2020-09-27,27,00:00:00,0,0
25921,32.26800000000002,0.0,0.0,2020-09-27 00:15:00,9,2020,2020-09-27,27,00:15:00,0,15
25922,32.26800000000002,0.0,0.0,2020-09-27 00:30:00,9,2020,2020-09-27,27,00:30:00,0,30
25923,32.26800000000002,0.0,0.0,2020-09-27 00:45:00,9,2020,2020-09-27,27,00:45:00,0,45
25924,29.71100000000003,0.0,0.0,2020-09-27 01:00:00,9,2020,2020-09-27,27,01:00:00,1,0
25925,29.71100000000003,0.0,0.0,2020-09-27 01:15:00,9,2020,2020-09-27,27,01:15:00,1,15
25926,29.71100000000003,0.0,0.0,2020-09-27 01:30:00,9,2020,2020-09-27,27,01:30:00,1,30
25927,29.71100000000003,0.0,0.0,2020-09-27 01:45:00,9,2020,2020-09-27,27,01:45:00,1,45
25928,28.65500000000001,0.0,0.0,2020-09-27 02:00:00,9,2020,2020-09-27,27,02:00:00,2,0
25929,28.65500000000001,0.0,0.0,2020-09-27 02:15:00,9,2020,2020-09-27,27,02:15:00,2,15
25930,28.65500000000001,0.0,0.0,2020-09-27 02:30:00,9,2020,2020-09-27,27,02:30:00,2,30
25931,28.65500000000001,0.0,0.0,2020-09-27 02:45:00,9,2020,2020-09-27,27,02:45:00,2,45
25932,29.658,0.0,0.0,2020-09-27 03:00:00,9,2020,2020-09-27,27,03:00:00,3,0
25933,29.658,0.0,0.0,2020-09-27 03:15:00,9,2020,2020-09-27,27,03:15:00,3,15
25934,29.658,0.0,0.0,2020-09-27 03:30:00,9,2020,2020-09-27,27,03:30:00,3,30
25935,29.658,0.0,0.0,2020-09-27 03:45:00,9,2020,2020-09-27,27,03:45:00,3,45
25936,30.218000000000053,0.0,0.0,2020-09-27 04:00:00,9,2020,2020-09-27,27,04:00:00,4,0
25937,30.218000000000053,0.0,0.0,2020-09-27 04:15:00,9,2020,2020-09-27,27,04:15:00,4,15
25938,30.218000000000053,0.0,0.0,2020-09-27 04:30:00,9,2020,2020-09-27,27,04:30:00,4,30
25939,30.218000000000053,0.0,0.0,2020-09-27 04:45:00,9,2020,2020-09-27,27,04:45:00,4,45
25940,30.728000000000034,0.0,0.0,2020-09-27 05:00:00,9,2020,2020-09-27,27,05:00:00,5,0
25941,30.728000000000034,0.0,0.0,2020-09-27 05:15:00,9,2020,2020-09-27,27,05:15:00,5,15
25942,30.728000000000034,0.0,0.0,2020-09-27 05:30:00,9,2020,2020-09-27,27,05:30:00,5,30
25943,30.728000000000034,0.0,0.0,2020-09-27 05:45:00,9,2020,2020-09-27,27,05:45:00,5,45
25944,29.346999999999976,110.28,609.2561138443888,2020-09-27 06:00:00,9,2020,2020-09-27,27,06:00:00,6,0
25945,29.346999999999976,110.28,609.2561138443888,2020-09-27 06:15:00,9,2020,2020-09-27,27,06:15:00,6,15
25946,29.346999999999976,110.28,609.2561138443888,2020-09-27 06:30:00,9,2020,2020-09-27,27,06:30:00,6,30
25947,29.346999999999976,110.28,609.2561138443888,2020-09-27 06:45:00,9,2020,2020-09-27,27,06:45:00,6,45
25948,27.776000000000007,327.24,1154.514373409091,2020-09-27 07:00:00,9,2020,2020-09-27,27,07:00:00,7,0
25949,27.776000000000007,327.24,1154.514373409091,2020-09-27 07:15:00,9,2020,2020-09-27,27,07:15:00,7,15
25950,27.776000000000007,327.24,1154.514373409091,2020-09-27 07:30:00,9,2020,2020-09-27,27,07:30:00,7,30
25951,27.776000000000007,327.24,1154.514373409091,2020-09-27 07:45:00,9,2020,2020-09-27,27,07:45:00,7,45
25952,27.182000000000038,554.46,1537.5826339046905,2020-09-27 08:00:00,9,2020,2020-09-27,27,08:00:00,8,0
25953,27.182000000000038,554.46,1537.5826339046905,2020-09-27 08:15:00,9,2020,2020-09-27,27,08:15:00,8,15
25954,27.182000000000038,554.46,1537.5826339046905,2020-09-27 08:30:00,9,2020,2020-09-27,27,08:30:00,8,30
25955,27.182000000000038,554.46,1537.5826339046905,2020-09-27 08:45:00,9,2020,2020-09-27,27,08:45:00,8,45
25956,30.263999999999996,735.58,4921.0671531853395,2020-09-27 09:00:00,9,2020,2020-09-27,27,09:00:00,9,0
25957,30.263999999999996,735.58,4921.0671531853395,2020-09-27 09:15:00,9,2020,2020-09-27,27,09:15:00,9,15
25958,30.263999999999996,735.58,4921.0671531853395,2020-09-27 09:30:00,9,2020,2020-09-27,27,09:30:00,9,30
25959,30.263999999999996,735.58,4921.0671531853395,2020-09-27 09:45:00,9,2020,2020-09-27,27,09:45:00,9,45
25960,28.96100000000004,871.56,4387.484861388838,2020-09-27 10:00:00,9,2020,2020-09-27,27,10:00:00,10,0
25961,28.96100000000004,871.56,4387.484861388838,2020-09-27 10:15:00,9,2020,2020-09-27,27,10:15:00,10,15
25962,28.96100000000004,871.56,4387.484861388838,2020-09-27 10:30:00,9,2020,2020-09-27,27,10:30:00,10,30
25963,28.96100000000004,871.56,4387.484861388838,2020-09-27 10:45:00,9,2020,2020-09-27,27,10:45:00,10,45
25964,27.92400000000004,931.14,3460.2370356748775,2020-09-27 11:00:00,9,2020,2020-09-27,27,11:00:00,11,0
25965,27.92400000000004,931.14,3460.2370356748775,2020-09-27 11:15:00,9,2020,2020-09-27,27,11:15:00,11,15
25966,27.92400000000004,931.14,3460.2370356748775,2020-09-27 11:30:00,9,2020,2020-09-27,27,11:30:00,11,30
25967,27.92400000000004,931.14,3460.2370356748775,2020-09-27 11:45:00,9,2020,2020-09-27,27,11:45:00,11,45
25968,28.009000000000015,916.48,3504.7631835556003,2020-09-27 12:00:00,9,2020,2020-09-27,27,12:00:00,12,0
25969,28.009000000000015,916.48,3504.7631835556003,2020-09-27 12:15:00,9,2020,2020-09-27,27,12:15:00,12,15
25970,28.009000000000015,916.48,3504.7631835556003,2020-09-27 12:30:00,9,2020,2020-09-27,27,12:30:00,12,30
25971,28.009000000000015,916.48,3504.7631835556003,2020-09-27 12:45:00,9,2020,2020-09-27,27,12:45:00,12,45
25972,31.06700000000001,787.21,6069.851912882045,2020-09-27 13:00:00,9,2020,2020-09-27,27,13:00:00,13,0
25973,31.06700000000001,787.21,6069.851912882045,2020-09-27 13:15:00,9,2020,2020-09-27,27,13:15:00,13,15
25974,31.06700000000001,787.21,6069.851912882045,2020-09-27 13:30:00,9,2020,2020-09-27,27,13:30:00,13,30
25975,31.06700000000001,787.21,6069.851912882045,2020-09-27 13:45:00,9,2020,2020-09-27,27,13:45:00,13,45
25976,27.300999999999966,525.63,1537.1288060096836,2020-09-27 14:00:00,9,2020,2020-09-27,27,14:00:00,14,0
25977,27.300999999999966,525.63,1537.1288060096836,2020-09-27 14:15:00,9,2020,2020-09-27,27,14:15:00,14,15
25978,27.300999999999966,525.63,1537.1288060096836,2020-09-27 14:30:00,9,2020,2020-09-27,27,14:30:00,14,30
25979,27.300999999999966,525.63,1537.1288060096836,2020-09-27 14:45:00,9,2020,2020-09-27,27,14:45:00,14,45
25980,28.485000000000028,321.42,1423.6039277519515,2020-09-27 15:00:00,9,2020,2020-09-27,27,15:00:00,15,0
25981,28.485000000000028,321.42,1423.6039277519515,2020-09-27 15:15:00,9,2020,2020-09-27,27,15:15:00,15,15
25982,28.485000000000028,321.42,1423.6039277519515,2020-09-27 15:30:00,9,2020,2020-09-27,27,15:30:00,15,30
25983,28.485000000000028,321.42,1423.6039277519515,2020-09-27 15:45:00,9,2020,2020-09-27,27,15:45:00,15,45
25984,29.658000000000033,163.14,965.7693993259509,2020-09-27 16:00:00,9,2020,2020-09-27,27,16:00:00,16,0
25985,29.658000000000033,163.14,965.7693993259509,2020-09-27 16:15:00,9,2020,2020-09-27,27,16:15:00,16,15
25986,29.658000000000033,163.14,965.7693993259509,2020-09-27 16:30:00,9,2020,2020-09-27,27,16:30:00,16,30
25987,29.658000000000033,163.14,965.7693993259509,2020-09-27 16:45:00,9,2020,2020-09-27,27,16:45:00,16,45
25988,27.823000000000025,0.0,0.0,2020-09-27 17:00:00,9,2020,2020-09-27,27,17:00:00,17,0
25989,27.823000000000025,0.0,0.0,2020-09-27 17:15:00,9,2020,2020-09-27,27,17:15:00,17,15
25990,27.823000000000025,0.0,0.0,2020-09-27 17:30:00,9,2020,2020-09-27,27,17:30:00,17,30
25991,27.823000000000025,0.0,0.0,2020-09-27 17:45:00,9,2020,2020-09-27,27,17:45:00,17,45
25992,27.63600000000001,0.0,0.0,2020-09-27 18:00:00,9,2020,2020-09-27,27,18:00:00,18,0
25993,27.63600000000001,0.0,0.0,2020-09-27 18:15:00,9,2020,2020-09-27,27,18:15:00,18,15
25994,27.63600000000001,0.0,0.0,2020-09-27 18:30:00,9,2020,2020-09-27,27,18:30:00,18,30
25995,27.63600000000001,0.0,0.0,2020-09-27 18:45:00,9,2020,2020-09-27,27,18:45:00,18,45
25996,27.141000000000044,0.0,0.0,2020-09-27 19:00:00,9,2020,2020-09-27,27,19:00:00,19,0
25997,27.141000000000044,0.0,0.0,2020-09-27 19:15:00,9,2020,2020-09-27,27,19:15:00,19,15
25998,27.141000000000044,0.0,0.0,2020-09-27 19:30:00,9,2020,2020-09-27,27,19:30:00,19,30
25999,27.141000000000044,0.0,0.0,2020-09-27 19:45:00,9,2020,2020-09-27,27,19:45:00,19,45
26000,26.264,0.0,0.0,2020-09-27 20:00:00,9,2020,2020-09-27,27,20:00:00,20,0
26001,26.264,0.0,0.0,2020-09-27 20:15:00,9,2020,2020-09-27,27,20:15:00,20,15
26002,26.264,0.0,0.0,2020-09-27 20:30:00,9,2020,2020-09-27,27,20:30:00,20,30
26003,26.264,0.0,0.0,2020-09-27 20:45:00,9,2020,2020-09-27,27,20:45:00,20,45
26004,29.27499999999998,0.0,0.0,2020-09-27 21:00:00,9,2020,2020-09-27,27,21:00:00,21,0
26005,29.27499999999998,0.0,0.0,2020-09-27 21:15:00,9,2020,2020-09-27,27,21:15:00,21,15
26006,29.27499999999998,0.0,0.0,2020-09-27 21:30:00,9,2020,2020-09-27,27,21:30:00,21,30
26007,29.27499999999998,0.0,0.0,2020-09-27 21:45:00,9,2020,2020-09-27,27,21:45:00,21,45
26008,30.924000000000024,0.0,0.0,2020-09-27 22:00:00,9,2020,2020-09-27,27,22:00:00,22,0
26009,30.924000000000024,0.0,0.0,2020-09-27 22:15:00,9,2020,2020-09-27,27,22:15:00,22,15
26010,30.924000000000024,0.0,0.0,2020-09-27 22:30:00,9,2020,2020-09-27,27,22:30:00,22,30
26011,30.924000000000024,0.0,0.0,2020-09-27 22:45:00,9,2020,2020-09-27,27,22:45:00,22,45
26012,28.917000000000012,0.0,0.0,2020-09-27 23:00:00,9,2020,2020-09-27,27,23:00:00,23,0
26013,28.917000000000012,0.0,0.0,2020-09-27 23:15:00,9,2020,2020-09-27,27,23:15:00,23,15
26014,28.917000000000012,0.0,0.0,2020-09-27 23:30:00,9,2020,2020-09-27,27,23:30:00,23,30
26015,28.917000000000012,0.0,0.0,2020-09-27 23:45:00,9,2020,2020-09-27,27,23:45:00,23,45
26016,27.287,0.0,0.0,2020-09-28 00:00:00,9,2020,2020-09-28,28,00:00:00,0,0
26017,27.287,0.0,0.0,2020-09-28 00:15:00,9,2020,2020-09-28,28,00:15:00,0,15
26018,27.287,0.0,0.0,2020-09-28 00:30:00,9,2020,2020-09-28,28,00:30:00,0,30
26019,27.287,0.0,0.0,2020-09-28 00:45:00,9,2020,2020-09-28,28,00:45:00,0,45
26020,25.029000000000014,0.0,0.0,2020-09-28 01:00:00,9,2020,2020-09-28,28,01:00:00,1,0
26021,25.029000000000014,0.0,0.0,2020-09-28 01:15:00,9,2020,2020-09-28,28,01:15:00,1,15
26022,25.029000000000014,0.0,0.0,2020-09-28 01:30:00,9,2020,2020-09-28,28,01:30:00,1,30
26023,25.029000000000014,0.0,0.0,2020-09-28 01:45:00,9,2020,2020-09-28,28,01:45:00,1,45
26024,26.681000000000022,0.0,0.0,2020-09-28 02:00:00,9,2020,2020-09-28,28,02:00:00,2,0
26025,26.681000000000022,0.0,0.0,2020-09-28 02:15:00,9,2020,2020-09-28,28,02:15:00,2,15
26026,26.681000000000022,0.0,0.0,2020-09-28 02:30:00,9,2020,2020-09-28,28,02:30:00,2,30
26027,26.681000000000022,0.0,0.0,2020-09-28 02:45:00,9,2020,2020-09-28,28,02:45:00,2,45
26028,27.520000000000042,0.0,0.0,2020-09-28 03:00:00,9,2020,2020-09-28,28,03:00:00,3,0
26029,27.520000000000042,0.0,0.0,2020-09-28 03:15:00,9,2020,2020-09-28,28,03:15:00,3,15
26030,27.520000000000042,0.0,0.0,2020-09-28 03:30:00,9,2020,2020-09-28,28,03:30:00,3,30
26031,27.520000000000042,0.0,0.0,2020-09-28 03:45:00,9,2020,2020-09-28,28,03:45:00,3,45
26032,27.722000000000033,0.0,0.0,2020-09-28 04:00:00,9,2020,2020-09-28,28,04:00:00,4,0
26033,27.722000000000033,0.0,0.0,2020-09-28 04:15:00,9,2020,2020-09-28,28,04:15:00,4,15
26034,27.722000000000033,0.0,0.0,2020-09-28 04:30:00,9,2020,2020-09-28,28,04:30:00,4,30
26035,27.722000000000033,0.0,0.0,2020-09-28 04:45:00,9,2020,2020-09-28,28,04:45:00,4,45
26036,30.269999999999964,0.0,0.0,2020-09-28 05:00:00,9,2020,2020-09-28,28,05:00:00,5,0
26037,30.269999999999964,0.0,0.0,2020-09-28 05:15:00,9,2020,2020-09-28,28,05:15:00,5,15
26038,30.269999999999964,0.0,0.0,2020-09-28 05:30:00,9,2020,2020-09-28,28,05:30:00,5,30
26039,30.269999999999964,0.0,0.0,2020-09-28 05:45:00,9,2020,2020-09-28,28,05:45:00,5,45
26040,26.560999999999993,145.63,288.9131111232647,2020-09-28 06:00:00,9,2020,2020-09-28,28,06:00:00,6,0
26041,26.560999999999993,145.63,288.9131111232647,2020-09-28 06:15:00,9,2020,2020-09-28,28,06:15:00,6,15
26042,26.560999999999993,145.63,288.9131111232647,2020-09-28 06:30:00,9,2020,2020-09-28,28,06:30:00,6,30
26043,26.560999999999993,145.63,288.9131111232647,2020-09-28 06:45:00,9,2020,2020-09-28,28,06:45:00,6,45
26044,28.188000000000024,295.67,1197.9510496589608,2020-09-28 07:00:00,9,2020,2020-09-28,28,07:00:00,7,0
26045,28.188000000000024,295.67,1197.9510496589608,2020-09-28 07:15:00,9,2020,2020-09-28,28,07:15:00,7,15
26046,28.188000000000024,295.67,1197.9510496589608,2020-09-28 07:30:00,9,2020,2020-09-28,28,07:30:00,7,30
26047,28.188000000000024,295.67,1197.9510496589608,2020-09-28 07:45:00,9,2020,2020-09-28,28,07:45:00,7,45
26048,29.88099999999999,466.1,2891.354942901414,2020-09-28 08:00:00,9,2020,2020-09-28,28,08:00:00,8,0
26049,29.88099999999999,466.1,2891.354942901414,2020-09-28 08:15:00,9,2020,2020-09-28,28,08:15:00,8,15
26050,29.88099999999999,466.1,2891.354942901414,2020-09-28 08:30:00,9,2020,2020-09-28,28,08:30:00,8,30
26051,29.88099999999999,466.1,2891.354942901414,2020-09-28 08:45:00,9,2020,2020-09-28,28,08:45:00,8,45
26052,30.94200000000004,693.04,5233.64724478285,2020-09-28 09:00:00,9,2020,2020-09-28,28,09:00:00,9,0
26053,30.94200000000004,693.04,5233.64724478285,2020-09-28 09:15:00,9,2020,2020-09-28,28,09:15:00,9,15
26054,30.94200000000004,693.04,5233.64724478285,2020-09-28 09:30:00,9,2020,2020-09-28,28,09:30:00,9,30
26055,30.94200000000004,693.04,5233.64724478285,2020-09-28 09:45:00,9,2020,2020-09-28,28,09:45:00,9,45
26056,30.28000000000004,805.73,5406.758293337321,2020-09-28 10:00:00,9,2020,2020-09-28,28,10:00:00,10,0
26057,30.28000000000004,805.73,5406.758293337321,2020-09-28 10:15:00,9,2020,2020-09-28,28,10:15:00,10,15
26058,30.28000000000004,805.73,5406.758293337321,2020-09-28 10:30:00,9,2020,2020-09-28,28,10:30:00,10,30
26059,30.28000000000004,805.73,5406.758293337321,2020-09-28 10:45:00,9,2020,2020-09-28,28,10:45:00,10,45
26060,29.08400000000001,829.23,4304.019570954994,2020-09-28 11:00:00,9,2020,2020-09-28,28,11:00:00,11,0
26061,29.08400000000001,829.23,4304.019570954994,2020-09-28 11:15:00,9,2020,2020-09-28,28,11:15:00,11,15
26062,29.08400000000001,829.23,4304.019570954994,2020-09-28 11:30:00,9,2020,2020-09-28,28,11:30:00,11,30
26063,29.08400000000001,829.23,4304.019570954994,2020-09-28 11:45:00,9,2020,2020-09-28,28,11:45:00,11,45
26064,27.815999999999967,803.23,2874.6572434651825,2020-09-28 12:00:00,9,2020,2020-09-28,28,12:00:00,12,0
26065,27.815999999999967,803.23,2874.6572434651825,2020-09-28 12:15:00,9,2020,2020-09-28,28,12:15:00,12,15
26066,27.815999999999967,803.23,2874.6572434651825,2020-09-28 12:30:00,9,2020,2020-09-28,28,12:30:00,12,30
26067,27.815999999999967,803.23,2874.6572434651825,2020-09-28 12:45:00,9,2020,2020-09-28,28,12:45:00,12,45
26068,32.03299999999996,699.29,6250.452132073696,2020-09-28 13:00:00,9,2020,2020-09-28,28,13:00:00,13,0
26069,32.03299999999996,699.29,6250.452132073696,2020-09-28 13:15:00,9,2020,2020-09-28,28,13:15:00,13,15
26070,32.03299999999996,699.29,6250.452132073696,2020-09-28 13:30:00,9,2020,2020-09-28,28,13:30:00,13,30
26071,32.03299999999996,699.29,6250.452132073696,2020-09-28 13:45:00,9,2020,2020-09-28,28,13:45:00,13,45
26072,26.626999999999995,574.55,1188.0340287806664,2020-09-28 14:00:00,9,2020,2020-09-28,28,14:00:00,14,0
26073,26.626999999999995,574.55,1188.0340287806664,2020-09-28 14:15:00,9,2020,2020-09-28,28,14:15:00,14,15
26074,26.626999999999995,574.55,1188.0340287806664,2020-09-28 14:30:00,9,2020,2020-09-28,28,14:30:00,14,30
26075,26.626999999999995,574.55,1188.0340287806664,2020-09-28 14:45:00,9,2020,2020-09-28,28,14:45:00,14,45
26076,30.59500000000003,352.03,2503.1868281336833,2020-09-28 15:00:00,9,2020,2020-09-28,28,15:00:00,15,0
26077,30.59500000000003,352.03,2503.1868281336833,2020-09-28 15:15:00,9,2020,2020-09-28,28,15:15:00,15,15
26078,30.59500000000003,352.03,2503.1868281336833,2020-09-28 15:30:00,9,2020,2020-09-28,28,15:30:00,15,30
26079,30.59500000000003,352.03,2503.1868281336833,2020-09-28 15:45:00,9,2020,2020-09-28,28,15:45:00,15,45
26080,28.949000000000034,176.01,883.3604988346455,2020-09-28 16:00:00,9,2020,2020-09-28,28,16:00:00,16,0
26081,28.949000000000034,176.01,883.3604988346455,2020-09-28 16:15:00,9,2020,2020-09-28,28,16:15:00,16,15
26082,28.949000000000034,176.01,883.3604988346455,2020-09-28 16:30:00,9,2020,2020-09-28,28,16:30:00,16,30
26083,28.949000000000034,176.01,883.3604988346455,2020-09-28 16:45:00,9,2020,2020-09-28,28,16:45:00,16,45
26084,25.965000000000018,0.0,0.0,2020-09-28 17:00:00,9,2020,2020-09-28,28,17:00:00,17,0
26085,25.965000000000018,0.0,0.0,2020-09-28 17:15:00,9,2020,2020-09-28,28,17:15:00,17,15
26086,25.965000000000018,0.0,0.0,2020-09-28 17:30:00,9,2020,2020-09-28,28,17:30:00,17,30
26087,25.965000000000018,0.0,0.0,2020-09-28 17:45:00,9,2020,2020-09-28,28,17:45:00,17,45
26088,29.99200000000003,0.0,0.0,2020-09-28 18:00:00,9,2020,2020-09-28,28,18:00:00,18,0
26089,29.99200000000003,0.0,0.0,2020-09-28 18:15:00,9,2020,2020-09-28,28,18:15:00,18,15
26090,29.99200000000003,0.0,0.0,2020-09-28 18:30:00,9,2020,2020-09-28,28,18:30:00,18,30
26091,29.99200000000003,0.0,0.0,2020-09-28 18:45:00,9,2020,2020-09-28,28,18:45:00,18,45
26092,31.154000000000043,0.0,0.0,2020-09-28 19:00:00,9,2020,2020-09-28,28,19:00:00,19,0
26093,31.154000000000043,0.0,0.0,2020-09-28 19:15:00,9,2020,2020-09-28,28,19:15:00,19,15
26094,31.154000000000043,0.0,0.0,2020-09-28 19:30:00,9,2020,2020-09-28,28,19:30:00,19,30
26095,31.154000000000043,0.0,0.0,2020-09-28 19:45:00,9,2020,2020-09-28,28,19:45:00,19,45
26096,27.23500000000001,0.0,0.0,2020-09-28 20:00:00,9,2020,2020-09-28,28,20:00:00,20,0
26097,27.23500000000001,0.0,0.0,2020-09-28 20:15:00,9,2020,2020-09-28,28,20:15:00,20,15
26098,27.23500000000001,0.0,0.0,2020-09-28 20:30:00,9,2020,2020-09-28,28,20:30:00,20,30
26099,27.23500000000001,0.0,0.0,2020-09-28 20:45:00,9,2020,2020-09-28,28,20:45:00,20,45
26100,31.299999999999972,0.0,0.0,2020-09-28 21:00:00,9,2020,2020-09-28,28,21:00:00,21,0
26101,31.299999999999972,0.0,0.0,2020-09-28 21:15:00,9,2020,2020-09-28,28,21:15:00,21,15
26102,31.299999999999972,0.0,0.0,2020-09-28 21:30:00,9,2020,2020-09-28,28,21:30:00,21,30
26103,31.299999999999972,0.0,0.0,2020-09-28 21:45:00,9,2020,2020-09-28,28,21:45:00,21,45
26104,29.32300000000003,0.0,0.0,2020-09-28 22:00:00,9,2020,2020-09-28,28,22:00:00,22,0
26105,29.32300000000003,0.0,0.0,2020-09-28 22:15:00,9,2020,2020-09-28,28,22:15:00,22,15
26106,29.32300000000003,0.0,0.0,2020-09-28 22:30:00,9,2020,2020-09-28,28,22:30:00,22,30
26107,29.32300000000003,0.0,0.0,2020-09-28 22:45:00,9,2020,2020-09-28,28,22:45:00,22,45
26108,27.961000000000034,0.0,0.0,2020-09-28 23:00:00,9,2020,2020-09-28,28,23:00:00,23,0
26109,27.961000000000034,0.0,0.0,2020-09-28 23:15:00,9,2020,2020-09-28,28,23:15:00,23,15
